question,gold_answer,predicted_answer,abstained,exact_match,human_semantic_match
How many kilometers of acres of the Ecuadorian rainforest is supported?,62 acres,62 acres,FALSE,1,1
Who was one prominent Huguenot-descended arms manufacturer?,E.I. du Pont,France Antarctique,FALSE,0,0
Fossils found that were believed to be ctenophores were how old?,515 million years,515 million years ago,FALSE,0,1
Where were non-condensing direct-drive locomotives notably used for fast passenger trains?,Britain,Britain,FALSE,1,1
Who can question statements the First Minister or members of the cabinet make?,MSPs,MSPs,FALSE,1,1
Of what did da Vinci think a part  was consumed during combustion?,air,air,FALSE,1,1
Which one of Fresno's hotels burned down?,Hughes Hotel,Fresno Hotel,FALSE,0,0
 J. A. Hobson wanted which races to develop the world?,highest 'social efficiency',imperialism,FALSE,0,0
What fields of study were advanced during the Yuan?,"travel literature, cartography, geography, and scientific education","geography, and scientific education",FALSE,0,1
Who was Al-Banna's assassination a retaliation for the prior assassination of?,Egypt's premier Mahmud Fami Naqrashi,Mahmud Fami Naqrashi,FALSE,1,1
Who was made rich and prosperous prior to World War 1,many imperial powers,British,FALSE,0,0
What year was the Maastricht treaty signed?,1992,1992,FALSE,1,1
In 2009 what was the total of Grants awarded from Harvard?,$414 million,$414 million,FALSE,1,1
What are private secondary schools in Germany called?,Ergänzungsschulen,Ergänzungsschulen,FALSE,1,1
What was the incident over taxes at Ballarat called?,Eureka Stockade,Eureka Stockade,FALSE,1,1
Which country had trading posts in India before Britain?,the Portuguese,Portugal,FALSE,0,1
What is a trait of sequential hermaphrodites?,the eggs and sperm mature at different times,signal amplification,FALSE,0,0
What did the Amazon rainforest do during the Middle Miocene?,It expanded,deglaciation,FALSE,0,0
How many scalar equations were formed into a set by James Maxwell?,20,20,FALSE,1,1
Antibodies transported from the mother to an infant via the placenta is an example of what type of short-lived immunity?,passive immunity,passive immunity,FALSE,1,1
Who founded McKinsey & Company?,James O. McKinsey,James O. McKinsey,FALSE,1,1
Which type of law concerns the EU's governance structure?,constitutional law,constitutional,FALSE,0,1
A complexity resource can also be described as what other type of resource?,computational resource,computational,FALSE,1,1
